id,EAP,HPL,MWS
id19584,0.403493538995863,0.287808366106543,0.308698094897594
id00453,0.403493538995863,0.287808366106543,0.308698094897594
id19164,0.403493538995863,0.287808366106543,0.308698094897594
id20703,0.403493538995863,0.287808366106543,0.308698094897594
id16750,0.403493538995863,0.287808366106543,0.308698094897594
id10659,0.403493538995863,0.287808366106543,0.308698094897594
id10822,0.403493538995863,0.287808366106543,0.308698094897594
id17126,0.403493538995863,0.287808366106543,0.308698094897594
id09486,0.403493538995863,0.287808366106543,0.308698094897594
id19274,0.403493538995863,0.287808366106543,0.308698094897594
id06680,0.403493538995863,0.287808366106543,0.308698094897594
id06453,0.403493538995863,0.287808366106543,0.308698094897594
id17296,0.403493538995863,0.287808366106543,0.308698094897594
id26624,0.403493538995863,0.287808366106543,0.308698094897594
id27937,0.403493538995863,0.287808366106543,0.308698094897594
id03567,0.403493538995863,0.287808366106543,0.308698094897594
id21679,0.403493538995863,0.287808366106543,0.308698094897594
id11822,0.403493538995863,0.287808366106543,0.308698094897594
id05631,0.403493538995863,0.287808366106543,0.308698094897594
id07916,0.403493538995863,0.287808366106543,0.308698094897594
id22943,0.403493538995863,0.287808366106543,0.308698094897594
id16238,0.403493538995863,0.287808366106543,0.308698094897594
id09338,0.403493538995863,0.287808366106543,0.308698094897594
id00690,0.403493538995863,0.287808366106543,0.308698094897594
id18143,0.403493538995863,0.287808366106543,0.308698094897594
id16128,0.403493538995863,0.287808366106543,0.308698094897594
id05293,0.403493538995863,0.287808366106543,0.308698094897594
id14028,0.403493538995863,0.287808366106543,0.308698094897594
id11330,0.403493538995863,0.287808366106543,0.308698094897594
id06732,0.403493538995863,0.287808366106543,0.308698094897594
id21643,0.403493538995863,0.287808366106543,0.308698094897594
id05339,0.403493538995863,0.287808366106543,0.308698094897594
id23639,0.403493538995863,0.287808366106543,0.308698094897594
id02324,0.403493538995863,0.287808366106543,0.308698094897594
id10995,0.403493538995863,0.287808366106543,0.308698094897594
id24770,0.403493538995863,0.287808366106543,0.308698094897594
id10890,0.403493538995863,0.287808366106543,0.308698094897594
id05754,0.403493538995863,0.287808366106543,0.308698094897594
id06112,0.403493538995863,0.287808366106543,0.308698094897594
id07814,0.403493538995863,0.287808366106543,0.308698094897594
id22190,0.403493538995863,0.287808366106543,0.308698094897594
id03924,0.403493538995863,0.287808366106543,0.308698094897594
id12399,0.403493538995863,0.287808366106543,0.308698094897594
id24592,0.403493538995863,0.287808366106543,0.308698094897594
id02246,0.403493538995863,0.287808366106543,0.308698094897594
id27400,0.403493538995863,0.287808366106543,0.308698094897594
id05463,0.403493538995863,0.287808366106543,0.308698094897594
id19056,0.403493538995863,0.287808366106543,0.308698094897594
id18203,0.403493538995863,0.287808366106543,0.308698094897594
id17994,0.403493538995863,0.287808366106543,0.308698094897594
id04624,0.403493538995863,0.287808366106543,0.308698094897594
id14211,0.403493538995863,0.287808366106543,0.308698094897594
id17666,0.403493538995863,0.287808366106543,0.308698094897594
id27791,0.403493538995863,0.287808366106543,0.308698094897594
id26915,0.403493538995863,0.287808366106543,0.308698094897594
id20850,0.403493538995863,0.287808366106543,0.308698094897594
id02479,0.403493538995863,0.287808366106543,0.308698094897594
id19216,0.403493538995863,0.287808366106543,0.308698094897594
id15032,0.403493538995863,0.287808366106543,0.308698094897594
id11648,0.403493538995863,0.287808366106543,0.308698094897594
id11404,0.403493538995863,0.287808366106543,0.308698094897594
id04792,0.403493538995863,0.287808366106543,0.308698094897594
id06259,0.403493538995863,0.287808366106543,0.308698094897594
id02315,0.403493538995863,0.287808366106543,0.308698094897594
id26220,0.403493538995863,0.287808366106543,0.308698094897594
id14224,0.403493538995863,0.287808366106543,0.308698094897594
id24510,0.403493538995863,0.287808366106543,0.308698094897594
id25807,0.403493538995863,0.287808366106543,0.308698094897594
id24371,0.403493538995863,0.287808366106543,0.308698094897594
id19322,0.403493538995863,0.287808366106543,0.308698094897594
id04487,0.403493538995863,0.287808366106543,0.308698094897594
id16287,0.403493538995863,0.287808366106543,0.308698094897594
id10151,0.403493538995863,0.287808366106543,0.308698094897594
id24773,0.403493538995863,0.287808366106543,0.308698094897594
id04590,0.403493538995863,0.287808366106543,0.308698094897594
id19470,0.403493538995863,0.287808366106543,0.308698094897594
id11043,0.403493538995863,0.287808366106543,0.308698094897594
id04896,0.403493538995863,0.287808366106543,0.308698094897594
id07929,0.403493538995863,0.287808366106543,0.308698094897594
id16322,0.403493538995863,0.287808366106543,0.308698094897594
id16673,0.403493538995863,0.287808366106543,0.308698094897594
id17319,0.403493538995863,0.287808366106543,0.308698094897594
id02034,0.403493538995863,0.287808366106543,0.308698094897594
id14845,0.403493538995863,0.287808366106543,0.308698094897594
id18397,0.403493538995863,0.287808366106543,0.308698094897594
id12215,0.403493538995863,0.287808366106543,0.308698094897594
id13418,0.403493538995863,0.287808366106543,0.308698094897594
id27031,0.403493538995863,0.287808366106543,0.308698094897594
id04125,0.403493538995863,0.287808366106543,0.308698094897594
id20099,0.403493538995863,0.287808366106543,0.308698094897594
id19615,0.403493538995863,0.287808366106543,0.308698094897594
id19764,0.403493538995863,0.287808366106543,0.308698094897594
id19355,0.403493538995863,0.287808366106543,0.308698094897594
id21354,0.403493538995863,0.287808366106543,0.308698094897594
id27731,0.403493538995863,0.287808366106543,0.308698094897594
id21786,0.403493538995863,0.287808366106543,0.308698094897594
id07154,0.403493538995863,0.287808366106543,0.308698094897594
id17071,0.403493538995863,0.287808366106543,0.308698094897594
id18742,0.403493538995863,0.287808366106543,0.308698094897594
id22704,0.403493538995863,0.287808366106543,0.308698094897594
id05691,0.403493538995863,0.287808366106543,0.308698094897594
id11449,0.403493538995863,0.287808366106543,0.308698094897594
id05869,0.403493538995863,0.287808366106543,0.308698094897594
id09773,0.403493538995863,0.287808366106543,0.308698094897594
id19265,0.403493538995863,0.287808366106543,0.308698094897594
id00961,0.403493538995863,0.287808366106543,0.308698094897594
id11112,0.403493538995863,0.287808366106543,0.308698094897594
id19326,0.403493538995863,0.287808366106543,0.308698094897594
id08277,0.403493538995863,0.287808366106543,0.308698094897594
id00384,0.403493538995863,0.287808366106543,0.308698094897594
id23483,0.403493538995863,0.287808366106543,0.308698094897594
id04168,0.403493538995863,0.287808366106543,0.308698094897594
id02040,0.403493538995863,0.287808366106543,0.308698094897594
id02937,0.403493538995863,0.287808366106543,0.308698094897594
id19743,0.403493538995863,0.287808366106543,0.308698094897594
id10559,0.403493538995863,0.287808366106543,0.308698094897594
id06206,0.403493538995863,0.287808366106543,0.308698094897594
id09452,0.403493538995863,0.287808366106543,0.308698094897594
id15092,0.403493538995863,0.287808366106543,0.308698094897594
id07838,0.403493538995863,0.287808366106543,0.308698094897594
id00582,0.403493538995863,0.287808366106543,0.308698094897594
id09012,0.403493538995863,0.287808366106543,0.308698094897594
id23304,0.403493538995863,0.287808366106543,0.308698094897594
id15628,0.403493538995863,0.287808366106543,0.308698094897594
id04098,0.403493538995863,0.287808366106543,0.308698094897594
id11222,0.403493538995863,0.287808366106543,0.308698094897594
id12064,0.403493538995863,0.287808366106543,0.308698094897594
id04578,0.403493538995863,0.287808366106543,0.308698094897594
id23786,0.403493538995863,0.287808366106543,0.308698094897594
id06115,0.403493538995863,0.287808366106543,0.308698094897594
id00221,0.403493538995863,0.287808366106543,0.308698094897594
id18156,0.403493538995863,0.287808366106543,0.308698094897594
id03321,0.403493538995863,0.287808366106543,0.308698094897594
id06912,0.403493538995863,0.287808366106543,0.308698094897594
id06041,0.403493538995863,0.287808366106543,0.308698094897594
id11582,0.403493538995863,0.287808366106543,0.308698094897594
id26826,0.403493538995863,0.287808366106543,0.308698094897594
id18758,0.403493538995863,0.287808366106543,0.308698094897594
id05078,0.403493538995863,0.287808366106543,0.308698094897594
id27098,0.403493538995863,0.287808366106543,0.308698094897594
id08830,0.403493538995863,0.287808366106543,0.308698094897594
id10473,0.403493538995863,0.287808366106543,0.308698094897594
id27956,0.403493538995863,0.287808366106543,0.308698094897594
id10727,0.403493538995863,0.287808366106543,0.308698094897594
id10461,0.403493538995863,0.287808366106543,0.308698094897594
id09926,0.403493538995863,0.287808366106543,0.308698094897594
id27159,0.403493538995863,0.287808366106543,0.308698094897594
id26320,0.403493538995863,0.287808366106543,0.308698094897594
id23154,0.403493538995863,0.287808366106543,0.308698094897594
id18631,0.403493538995863,0.287808366106543,0.308698094897594
id03012,0.403493538995863,0.287808366106543,0.308698094897594
id21229,0.403493538995863,0.287808366106543,0.308698094897594
id25983,0.403493538995863,0.287808366106543,0.308698094897594
id04801,0.403493538995863,0.287808366106543,0.308698094897594
id19563,0.403493538995863,0.287808366106543,0.308698094897594
id04649,0.403493538995863,0.287808366106543,0.308698094897594
id14880,0.403493538995863,0.287808366106543,0.308698094897594
id08145,0.403493538995863,0.287808366106543,0.308698094897594
id20325,0.403493538995863,0.287808366106543,0.308698094897594
id24566,0.403493538995863,0.287808366106543,0.308698094897594
id21668,0.403493538995863,0.287808366106543,0.308698094897594
id00555,0.403493538995863,0.287808366106543,0.308698094897594
id00290,0.403493538995863,0.287808366106543,0.308698094897594
id22105,0.403493538995863,0.287808366106543,0.308698094897594
id19041,0.403493538995863,0.287808366106543,0.308698094897594
id17130,0.403493538995863,0.287808366106543,0.308698094897594
id24523,0.403493538995863,0.287808366106543,0.308698094897594
id01711,0.403493538995863,0.287808366106543,0.308698094897594
id06490,0.403493538995863,0.287808366106543,0.308698094897594
id07329,0.403493538995863,0.287808366106543,0.308698094897594
id14050,0.403493538995863,0.287808366106543,0.308698094897594
id20972,0.403493538995863,0.287808366106543,0.308698094897594
id19442,0.403493538995863,0.287808366106543,0.308698094897594
id00974,0.403493538995863,0.287808366106543,0.308698094897594
id18554,0.403493538995863,0.287808366106543,0.308698094897594
id23670,0.403493538995863,0.287808366106543,0.308698094897594
id10039,0.403493538995863,0.287808366106543,0.308698094897594
id04016,0.403493538995863,0.287808366106543,0.308698094897594
id21753,0.403493538995863,0.287808366106543,0.308698094897594
id08244,0.403493538995863,0.287808366106543,0.308698094897594
id14333,0.403493538995863,0.287808366106543,0.308698094897594
id07454,0.403493538995863,0.287808366106543,0.308698094897594
id27789,0.403493538995863,0.287808366106543,0.308698094897594
id25416,0.403493538995863,0.287808366106543,0.308698094897594
id14021,0.403493538995863,0.287808366106543,0.308698094897594
id07675,0.403493538995863,0.287808366106543,0.308698094897594
id12638,0.403493538995863,0.287808366106543,0.308698094897594
id01791,0.403493538995863,0.287808366106543,0.308698094897594
id02401,0.403493538995863,0.287808366106543,0.308698094897594
id25303,0.403493538995863,0.287808366106543,0.308698094897594
id11868,0.403493538995863,0.287808366106543,0.308698094897594
id19604,0.403493538995863,0.287808366106543,0.308698094897594
id04464,0.403493538995863,0.287808366106543,0.308698094897594
id04904,0.403493538995863,0.287808366106543,0.308698094897594
id25701,0.403493538995863,0.287808366106543,0.308698094897594
id11878,0.403493538995863,0.287808366106543,0.308698094897594
id17906,0.403493538995863,0.287808366106543,0.308698094897594
id11838,0.403493538995863,0.287808366106543,0.308698094897594
id22729,0.403493538995863,0.287808366106543,0.308698094897594
id10180,0.403493538995863,0.287808366106543,0.308698094897594
id25465,0.403493538995863,0.287808366106543,0.308698094897594
id12330,0.403493538995863,0.287808366106543,0.308698094897594
id08253,0.403493538995863,0.287808366106543,0.308698094897594
id13338,0.403493538995863,0.287808366106543,0.308698094897594
id00064,0.403493538995863,0.287808366106543,0.308698094897594
id05778,0.403493538995863,0.287808366106543,0.308698094897594
id27435,0.403493538995863,0.287808366106543,0.308698094897594
id02123,0.403493538995863,0.287808366106543,0.308698094897594
id15037,0.403493538995863,0.287808366106543,0.308698094897594
id24425,0.403493538995863,0.287808366106543,0.308698094897594
id24312,0.403493538995863,0.287808366106543,0.308698094897594
id13936,0.403493538995863,0.287808366106543,0.308698094897594
id21343,0.403493538995863,0.287808366106543,0.308698094897594
id01847,0.403493538995863,0.287808366106543,0.308698094897594
id08113,0.403493538995863,0.287808366106543,0.308698094897594
id00813,0.403493538995863,0.287808366106543,0.308698094897594
id07060,0.403493538995863,0.287808366106543,0.308698094897594
id02143,0.403493538995863,0.287808366106543,0.308698094897594
id23911,0.403493538995863,0.287808366106543,0.308698094897594
id24765,0.403493538995863,0.287808366106543,0.308698094897594
id14432,0.403493538995863,0.287808366106543,0.308698094897594
id23084,0.403493538995863,0.287808366106543,0.308698094897594
id14072,0.403493538995863,0.287808366106543,0.308698094897594
id04712,0.403493538995863,0.287808366106543,0.308698094897594
id05358,0.403493538995863,0.287808366106543,0.308698094897594
id13208,0.403493538995863,0.287808366106543,0.308698094897594
id09035,0.403493538995863,0.287808366106543,0.308698094897594
id01207,0.403493538995863,0.287808366106543,0.308698094897594
id13769,0.403493538995863,0.287808366106543,0.308698094897594
id21953,0.403493538995863,0.287808366106543,0.308698094897594
id10618,0.403493538995863,0.287808366106543,0.308698094897594
id02743,0.403493538995863,0.287808366106543,0.308698094897594
id10681,0.403493538995863,0.287808366106543,0.308698094897594
id21840,0.403493538995863,0.287808366106543,0.308698094897594
id15165,0.403493538995863,0.287808366106543,0.308698094897594
id21409,0.403493538995863,0.287808366106543,0.308698094897594
id20776,0.403493538995863,0.287808366106543,0.308698094897594
id24182,0.403493538995863,0.287808366106543,0.308698094897594
id03985,0.403493538995863,0.287808366106543,0.308698094897594
id13314,0.403493538995863,0.287808366106543,0.308698094897594
id16080,0.403493538995863,0.287808366106543,0.308698094897594
id20879,0.403493538995863,0.287808366106543,0.308698094897594
id03487,0.403493538995863,0.287808366106543,0.308698094897594
id16895,0.403493538995863,0.287808366106543,0.308698094897594
id14117,0.403493538995863,0.287808366106543,0.308698094897594
id24687,0.403493538995863,0.287808366106543,0.308698094897594
id27266,0.403493538995863,0.287808366106543,0.308698094897594
id17727,0.403493538995863,0.287808366106543,0.308698094897594
id01424,0.403493538995863,0.287808366106543,0.308698094897594
id13519,0.403493538995863,0.287808366106543,0.308698094897594
id24389,0.403493538995863,0.287808366106543,0.308698094897594
id27384,0.403493538995863,0.287808366106543,0.308698094897594
id22542,0.403493538995863,0.287808366106543,0.308698094897594
id14971,0.403493538995863,0.287808366106543,0.308698094897594
id16906,0.403493538995863,0.287808366106543,0.308698094897594
id23436,0.403493538995863,0.287808366106543,0.308698094897594
id07795,0.403493538995863,0.287808366106543,0.308698094897594
id20908,0.403493538995863,0.287808366106543,0.308698094897594
id05705,0.403493538995863,0.287808366106543,0.308698094897594
id21726,0.403493538995863,0.287808366106543,0.308698094897594
id15824,0.403493538995863,0.287808366106543,0.308698094897594
id11664,0.403493538995863,0.287808366106543,0.308698094897594
id20717,0.403493538995863,0.287808366106543,0.308698094897594
id25073,0.403493538995863,0.287808366106543,0.308698094897594
id19975,0.403493538995863,0.287808366106543,0.308698094897594
id01530,0.403493538995863,0.287808366106543,0.308698094897594
id07198,0.403493538995863,0.287808366106543,0.308698094897594
id23375,0.403493538995863,0.287808366106543,0.308698094897594
id23510,0.403493538995863,0.287808366106543,0.308698094897594
id11003,0.403493538995863,0.287808366106543,0.308698094897594
id19570,0.403493538995863,0.287808366106543,0.308698094897594
id09157,0.403493538995863,0.287808366106543,0.308698094897594
id08350,0.403493538995863,0.287808366106543,0.308698094897594
id23690,0.403493538995863,0.287808366106543,0.308698094897594
id04708,0.403493538995863,0.287808366106543,0.308698094897594
id07407,0.403493538995863,0.287808366106543,0.308698094897594
id12229,0.403493538995863,0.287808366106543,0.308698094897594
id09624,0.403493538995863,0.287808366106543,0.308698094897594
id01851,0.403493538995863,0.287808366106543,0.308698094897594
id25578,0.403493538995863,0.287808366106543,0.308698094897594
id18715,0.403493538995863,0.287808366106543,0.308698094897594
id19828,0.403493538995863,0.287808366106543,0.308698094897594
id07606,0.403493538995863,0.287808366106543,0.308698094897594
id04689,0.403493538995863,0.287808366106543,0.308698094897594
id12662,0.403493538995863,0.287808366106543,0.308698094897594
id09448,0.403493538995863,0.287808366106543,0.308698094897594
id05593,0.403493538995863,0.287808366106543,0.308698094897594
id12242,0.403493538995863,0.287808366106543,0.308698094897594
id16254,0.403493538995863,0.287808366106543,0.308698094897594
id23022,0.403493538995863,0.287808366106543,0.308698094897594
id11937,0.403493538995863,0.287808366106543,0.308698094897594
id23889,0.403493538995863,0.287808366106543,0.308698094897594
id08737,0.403493538995863,0.287808366106543,0.308698094897594
id02936,0.403493538995863,0.287808366106543,0.308698094897594
id16424,0.403493538995863,0.287808366106543,0.308698094897594
id04527,0.403493538995863,0.287808366106543,0.308698094897594
id08009,0.403493538995863,0.287808366106543,0.308698094897594
id02893,0.403493538995863,0.287808366106543,0.308698094897594
id06437,0.403493538995863,0.287808366106543,0.308698094897594
id05106,0.403493538995863,0.287808366106543,0.308698094897594
id20371,0.403493538995863,0.287808366106543,0.308698094897594
id10480,0.403493538995863,0.287808366106543,0.308698094897594
id00054,0.403493538995863,0.287808366106543,0.308698094897594
id04293,0.403493538995863,0.287808366106543,0.308698094897594
id27790,0.403493538995863,0.287808366106543,0.308698094897594
id05768,0.403493538995863,0.287808366106543,0.308698094897594
id03493,0.403493538995863,0.287808366106543,0.308698094897594
id07713,0.403493538995863,0.287808366106543,0.308698094897594
id25369,0.403493538995863,0.287808366106543,0.308698094897594
id15942,0.403493538995863,0.287808366106543,0.308698094897594
id07031,0.403493538995863,0.287808366106543,0.308698094897594
id05297,0.403493538995863,0.287808366106543,0.308698094897594
id18393,0.403493538995863,0.287808366106543,0.308698094897594
id15888,0.403493538995863,0.287808366106543,0.308698094897594
id19080,0.403493538995863,0.287808366106543,0.308698094897594
id24893,0.403493538995863,0.287808366106543,0.308698094897594
id07455,0.403493538995863,0.287808366106543,0.308698094897594
id23149,0.403493538995863,0.287808366106543,0.308698094897594
id11695,0.403493538995863,0.287808366106543,0.308698094897594
id18914,0.403493538995863,0.287808366106543,0.308698094897594
id17272,0.403493538995863,0.287808366106543,0.308698094897594
id10815,0.403493538995863,0.287808366106543,0.308698094897594
id05524,0.403493538995863,0.287808366106543,0.308698094897594
id03566,0.403493538995863,0.287808366106543,0.308698094897594
id18302,0.403493538995863,0.287808366106543,0.308698094897594
id17557,0.403493538995863,0.287808366106543,0.308698094897594
id09215,0.403493538995863,0.287808366106543,0.308698094897594
id09806,0.403493538995863,0.287808366106543,0.308698094897594
id24214,0.403493538995863,0.287808366106543,0.308698094897594
id15771,0.403493538995863,0.287808366106543,0.308698094897594
id10344,0.403493538995863,0.287808366106543,0.308698094897594
id24470,0.403493538995863,0.287808366106543,0.308698094897594
id03540,0.403493538995863,0.287808366106543,0.308698094897594
id11849,0.403493538995863,0.287808366106543,0.308698094897594
id15936,0.403493538995863,0.287808366106543,0.308698094897594
id26668,0.403493538995863,0.287808366106543,0.308698094897594
id14973,0.403493538995863,0.287808366106543,0.308698094897594
id09253,0.403493538995863,0.287808366106543,0.308698094897594
id04442,0.403493538995863,0.287808366106543,0.308698094897594
id15783,0.403493538995863,0.287808366106543,0.308698094897594
id21142,0.403493538995863,0.287808366106543,0.308698094897594
id08739,0.403493538995863,0.287808366106543,0.308698094897594
id04838,0.403493538995863,0.287808366106543,0.308698094897594
id20495,0.403493538995863,0.287808366106543,0.308698094897594
id12543,0.403493538995863,0.287808366106543,0.308698094897594
id06438,0.403493538995863,0.287808366106543,0.308698094897594
id05130,0.403493538995863,0.287808366106543,0.308698094897594
id04021,0.403493538995863,0.287808366106543,0.308698094897594
id07424,0.403493538995863,0.287808366106543,0.308698094897594
id10957,0.403493538995863,0.287808366106543,0.308698094897594
id25486,0.403493538995863,0.287808366106543,0.308698094897594
id27133,0.403493538995863,0.287808366106543,0.308698094897594
id25916,0.403493538995863,0.287808366106543,0.308698094897594
id26534,0.403493538995863,0.287808366106543,0.308698094897594
id07665,0.403493538995863,0.287808366106543,0.308698094897594
id16023,0.403493538995863,0.287808366106543,0.308698094897594
id26313,0.403493538995863,0.287808366106543,0.308698094897594
id23598,0.403493538995863,0.287808366106543,0.308698094897594
id02236,0.403493538995863,0.287808366106543,0.308698094897594
id22228,0.403493538995863,0.287808366106543,0.308698094897594
id10566,0.403493538995863,0.287808366106543,0.308698094897594
id18930,0.403493538995863,0.287808366106543,0.308698094897594
id22503,0.403493538995863,0.287808366106543,0.308698094897594
id00883,0.403493538995863,0.287808366106543,0.308698094897594
id17889,0.403493538995863,0.287808366106543,0.308698094897594
id23057,0.403493538995863,0.287808366106543,0.308698094897594
id22298,0.403493538995863,0.287808366106543,0.308698094897594
id08642,0.403493538995863,0.287808366106543,0.308698094897594
id11451,0.403493538995863,0.287808366106543,0.308698094897594
id26890,0.403493538995863,0.287808366106543,0.308698094897594
id06959,0.403493538995863,0.287808366106543,0.308698094897594
id10312,0.403493538995863,0.287808366106543,0.308698094897594
id26189,0.403493538995863,0.287808366106543,0.308698094897594
id15670,0.403493538995863,0.287808366106543,0.308698094897594
id21041,0.403493538995863,0.287808366106543,0.308698094897594
id16333,0.403493538995863,0.287808366106543,0.308698094897594
id04999,0.403493538995863,0.287808366106543,0.308698094897594
id09573,0.403493538995863,0.287808366106543,0.308698094897594
id08811,0.403493538995863,0.287808366106543,0.308698094897594
id26296,0.403493538995863,0.287808366106543,0.308698094897594
id25274,0.403493538995863,0.287808366106543,0.308698094897594
id21393,0.403493538995863,0.287808366106543,0.308698094897594
id24140,0.403493538995863,0.287808366106543,0.308698094897594
id17770,0.403493538995863,0.287808366106543,0.308698094897594
id27948,0.403493538995863,0.287808366106543,0.308698094897594
id21742,0.403493538995863,0.287808366106543,0.308698094897594
id08632,0.403493538995863,0.287808366106543,0.308698094897594
id25164,0.403493538995863,0.287808366106543,0.308698094897594
id12663,0.403493538995863,0.287808366106543,0.308698094897594
id24244,0.403493538995863,0.287808366106543,0.308698094897594
id22570,0.403493538995863,0.287808366106543,0.308698094897594
id01370,0.403493538995863,0.287808366106543,0.308698094897594
id08265,0.403493538995863,0.287808366106543,0.308698094897594
id11362,0.403493538995863,0.287808366106543,0.308698094897594
id20586,0.403493538995863,0.287808366106543,0.308698094897594
id18619,0.403493538995863,0.287808366106543,0.308698094897594
id04225,0.403493538995863,0.287808366106543,0.308698094897594
id03206,0.403493538995863,0.287808366106543,0.308698094897594
id19051,0.403493538995863,0.287808366106543,0.308698094897594
id16655,0.403493538995863,0.287808366106543,0.308698094897594
id15044,0.403493538995863,0.287808366106543,0.308698094897594
id15324,0.403493538995863,0.287808366106543,0.308698094897594
id11614,0.403493538995863,0.287808366106543,0.308698094897594
id19947,0.403493538995863,0.287808366106543,0.308698094897594
id21384,0.403493538995863,0.287808366106543,0.308698094897594
id15903,0.403493538995863,0.287808366106543,0.308698094897594
id11810,0.403493538995863,0.287808366106543,0.308698094897594
id08577,0.403493538995863,0.287808366106543,0.308698094897594
id04459,0.403493538995863,0.287808366106543,0.308698094897594
id16594,0.403493538995863,0.287808366106543,0.308698094897594
id07582,0.403493538995863,0.287808366106543,0.308698094897594
id22445,0.403493538995863,0.287808366106543,0.308698094897594
id24995,0.403493538995863,0.287808366106543,0.308698094897594
id17743,0.403493538995863,0.287808366106543,0.308698094897594
id15931,0.403493538995863,0.287808366106543,0.308698094897594
id18274,0.403493538995863,0.287808366106543,0.308698094897594
id10679,0.403493538995863,0.287808366106543,0.308698094897594
id26485,0.403493538995863,0.287808366106543,0.308698094897594
id26661,0.403493538995863,0.287808366106543,0.308698094897594
id19891,0.403493538995863,0.287808366106543,0.308698094897594
id22796,0.403493538995863,0.287808366106543,0.308698094897594
id01290,0.403493538995863,0.287808366106543,0.308698094897594
id07275,0.403493538995863,0.287808366106543,0.308698094897594
id27365,0.403493538995863,0.287808366106543,0.308698094897594
id01855,0.403493538995863,0.287808366106543,0.308698094897594
id23106,0.403493538995863,0.287808366106543,0.308698094897594
id10775,0.403493538995863,0.287808366106543,0.308698094897594
id21518,0.403493538995863,0.287808366106543,0.308698094897594
id13294,0.403493538995863,0.287808366106543,0.308698094897594
id10053,0.403493538995863,0.287808366106543,0.308698094897594
id22854,0.403493538995863,0.287808366106543,0.308698094897594
id06528,0.403493538995863,0.287808366106543,0.308698094897594
id23477,0.403493538995863,0.287808366106543,0.308698094897594
id22603,0.403493538995863,0.287808366106543,0.308698094897594
id25503,0.403493538995863,0.287808366106543,0.308698094897594
id11782,0.403493538995863,0.287808366106543,0.308698094897594
id10033,0.403493538995863,0.287808366106543,0.308698094897594
id13457,0.403493538995863,0.287808366106543,0.308698094897594
id22882,0.403493538995863,0.287808366106543,0.308698094897594
id10105,0.403493538995863,0.287808366106543,0.308698094897594
id06179,0.403493538995863,0.287808366106543,0.308698094897594
id02260,0.403493538995863,0.287808366106543,0.308698094897594
id09915,0.403493538995863,0.287808366106543,0.308698094897594
id19634,0.403493538995863,0.287808366106543,0.308698094897594
id27268,0.403493538995863,0.287808366106543,0.308698094897594
id09138,0.403493538995863,0.287808366106543,0.308698094897594
id09648,0.403493538995863,0.287808366106543,0.308698094897594
id15576,0.403493538995863,0.287808366106543,0.308698094897594
id07902,0.403493538995863,0.287808366106543,0.308698094897594
id14103,0.403493538995863,0.287808366106543,0.308698094897594
id18469,0.403493538995863,0.287808366106543,0.308698094897594
id11704,0.403493538995863,0.287808366106543,0.308698094897594
id15761,0.403493538995863,0.287808366106543,0.308698094897594
id07184,0.403493538995863,0.287808366106543,0.308698094897594
id20863,0.403493538995863,0.287808366106543,0.308698094897594
id16528,0.403493538995863,0.287808366106543,0.308698094897594
id20372,0.403493538995863,0.287808366106543,0.308698094897594
id23087,0.403493538995863,0.287808366106543,0.308698094897594
id22750,0.403493538995863,0.287808366106543,0.308698094897594
id00760,0.403493538995863,0.287808366106543,0.308698094897594
id22235,0.403493538995863,0.287808366106543,0.308698094897594
